col0,col1,col2
3842.5,6.0,2.0
3843.5,8.0,2.0
3844.5,6.0,2.0
3845.5,8.0,4.0
3846.5,8.0,2.0
3847.5,4.0,2.0
3848.5,10.0,2.0
3849.5,6.0,2.0
3850.5,6.0,0.0
3851.5,6.0,2.0
3852.5,6.0,0.0
3853.5,8.0,0.0
3854.5,8.0,2.0
3855.5,6.0,2.0
3856.5,8.0,2.0
3857.5,6.0,2.0
3858.5,6.0,2.0
3859.5,8.0,0.0
3860.5,6.0,2.0
3861.5,6.0,2.0
3862.5,6.0,2.0
3863.5,6.0,4.0
3864.5,4.0,4.0
3865.5,8.0,2.0
3866.5,8.0,2.0
3867.5,4.0,2.0
3868.5,8.0,2.0
3869.5,6.0,2.0
3870.5,8.0,2.0
3871.5,10.0,2.0
3872.5,6.0,4.0
3873.5,6.0,2.0
3874.5,8.0,4.0
3875.5,8.0,2.0
3876.5,8.0,2.0
3877.5,4.0,2.0
3878.5,8.0,2.0
3879.5,10.0,4.0
3880.5,8.0,2.0
3881.5,8.0,2.0
3882.5,10.0,2.0
3883.5,6.0,2.0
3884.5,6.0,2.0
3885.5,6.0,2.0
3886.5,4.0,2.0
3887.5,6.0,2.0
3888.5,6.0,2.0
3889.5,6.0,2.0
3890.5,10.0,4.0
3891.5,8.0,2.0
3892.5,6.0,2.0
3893.5,8.0,2.0
3894.5,10.0,2.0
3895.5,6.0,2.0
3896.5,8.0,2.0
3897.5,6.0,4.0
3898.5,4.0,2.0
3899.5,8.0,2.0
3900.5,6.0,2.0
3901.5,8.0,2.0
3902.5,6.0,2.0
3903.5,6.0,2.0
3904.5,4.0,2.0
3905.5,6.0,2.0
3906.5,6.0,2.0
3907.5,8.0,0.0
3908.5,6.0,2.0
3909.5,6.0,4.0
3910.5,6.0,2.0
3911.5,4.0,2.0
3912.5,8.0,0.0
3913.5,8.0,2.0
3914.5,6.0,2.0
3915.5,6.0,2.0
3916.5,8.0,0.0
3917.5,6.0,2.0
3918.5,8.0,2.0
3919.5,6.0,2.0
3920.5,6.0,0.0
3921.5,4.0,2.0
3922.5,8.0,2.0
3923.5,6.0,2.0
3924.5,8.0,2.0
3925.5,8.0,0.0
3926.5,8.0,2.0
3927.5,8.0,2.0
3928.5,8.0,4.0
3929.5,6.0,2.0
3930.5,10.0,2.0
3931.5,6.0,4.0
3932.5,4.0,2.0
3933.5,10.0,2.0
3934.5,6.0,2.0
3935.5,6.0,2.0
3936.5,4.0,2.0
3937.5,8.0,2.0
3938.5,6.0,2.0
3939.5,8.0,2.0
3940.5,8.0,2.0
3941.5,6.0,2.0
3942.5,8.0,2.0
3943.5,6.0,2.0
3944.5,8.0,2.0
3945.5,8.0,4.0
3946.5,6.0,2.0
3947.5,8.0,2.0
3948.5,6.0,4.0
3949.5,6.0,2.0
3950.5,6.0,0.0
3951.5,8.0,2.0
3952.5,6.0,2.0
3953.5,8.0,2.0
3954.5,6.0,2.0
3955.5,8.0,0.0
3956.5,8.0,4.0
3957.5,6.0,0.0
3958.5,8.0,2.0
3959.5,8.0,0.0
3960.5,6.0,2.0
3961.5,6.0,2.0
3962.5,6.0,4.0
3963.5,6.0,2.0
3964.5,6.0,2.0
3965.5,6.0,4.0
3966.5,6.0,2.0
3967.5,8.0,2.0
3968.5,8.0,2.0
3969.5,6.0,2.0
3970.5,8.0,2.0
3971.5,8.0,2.0
3972.5,4.0,4.0
3973.5,6.0,2.0
3974.5,8.0,2.0
3975.5,4.0,2.0
3976.5,6.0,4.0
3977.5,8.0,0.0
3978.5,8.0,2.0
3979.5,6.0,2.0
3980.5,6.0,2.0
3981.5,8.0,2.0
3982.5,6.0,4.0
3983.5,6.0,2.0
3984.5,8.0,4.0
3985.5,8.0,0.0
3986.5,6.0,2.0
3987.5,6.0,0.0
3988.5,8.0,2.0
3989.5,6.0,2.0
3990.5,6.0,0.0
3991.5,8.0,2.0
3992.5,6.0,2.0
3993.5,6.0,2.0
3994.5,6.0,0.0
3995.5,6.0,2.0
3996.5,10.0,2.0
3997.5,4.0,2.0
3998.5,6.0,4.0
3999.5,6.0,2.0
4000.5,8.0,2.0
4001.5,8.0,4.0
4002.5,6.0,2.0
4003.5,6.0,0.0
4004.5,4.0,4.0
4005.5,8.0,2.0
4006.5,8.0,2.0
4007.5,8.0,2.0
4008.5,6.0,2.0
4009.5,8.0,2.0
4010.5,4.0,2.0
4011.5,8.0,4.0
4012.5,10.0,0.0
4013.5,10.0,2.0
4014.5,6.0,2.0
4015.5,8.0,0.0
4016.5,8.0,2.0
4017.5,6.0,2.0
4018.5,8.0,2.0
4019.5,4.0,0.0
4020.5,8.0,0.0
4021.5,6.0,4.0
4022.5,4.0,4.0
4023.5,6.0,2.0
4024.5,4.0,2.0
4025.5,4.0,0.0
4026.5,8.0,2.0
4027.5,8.0,2.0
4028.5,8.0,2.0
4029.5,6.0,2.0
4030.5,4.0,2.0
4031.5,6.0,2.0
4032.5,6.0,2.0
4033.5,6.0,2.0
4034.5,4.0,2.0
4035.5,8.0,2.0
4036.5,4.0,2.0
4037.5,6.0,2.0
4038.5,6.0,2.0
4039.5,4.0,2.0
4040.5,6.0,2.0
4041.5,10.0,2.0
4042.5,4.0,0.0
4043.5,6.0,2.0
4044.5,6.0,2.0
4045.5,4.0,2.0
4046.5,8.0,2.0
4047.5,6.0,2.0
4048.5,8.0,2.0
4049.5,6.0,4.0
4050.5,6.0,2.0
4051.5,4.0,2.0
4052.5,6.0,2.0
4053.5,8.0,0.0
4054.5,4.0,2.0
4055.5,8.0,2.0
4056.5,4.0,2.0
4057.5,8.0,2.0
4058.5,8.0,2.0
4059.5,4.0,2.0
4060.5,4.0,0.0
4061.5,6.0,0.0
4062.5,6.0,2.0
4063.5,6.0,2.0
4064.5,6.0,4.0
4065.5,4.0,2.0
4066.5,6.0,2.0
4067.5,10.0,4.0
4068.5,8.0,2.0
4069.5,6.0,0.0
4070.5,6.0,2.0
4071.5,6.0,2.0
4072.5,6.0,2.0
4073.5,6.0,4.0
4074.5,10.0,2.0
4075.5,10.0,2.0
4076.5,8.0,2.0
4077.5,8.0,2.0
4078.5,2.0,2.0
4079.5,6.0,2.0
4080.5,6.0,2.0
4081.5,6.0,2.0
4082.5,6.0,2.0
4083.5,6.0,2.0
4084.5,6.0,0.0
4085.5,6.0,2.0
4086.5,8.0,2.0
4087.5,4.0,0.0
4088.5,6.0,2.0
4089.5,6.0,0.0
4090.5,6.0,2.0
4091.5,6.0,2.0
4092.5,6.0,0.0
4093.5,6.0,0.0
4094.5,6.0,2.0
4095.5,6.0,0.0
4096.5,6.0,2.0
4097.5,6.0,2.0
4098.5,6.0,0.0
4099.5,6.0,0.0
4100.5,8.0,2.0
4101.5,4.0,0.0
4102.5,8.0,2.0
4103.5,6.0,2.0
4104.5,4.0,2.0
4105.5,4.0,2.0
4106.5,8.0,2.0
4107.5,6.0,2.0
4108.5,8.0,2.0
4109.5,4.0,0.0
4110.5,6.0,2.0
4111.5,4.0,2.0
4112.5,8.0,2.0
4113.5,4.0,2.0
4114.5,6.0,2.0
4115.5,8.0,2.0
4116.5,4.0,2.0
4117.5,6.0,0.0
4118.5,2.0,2.0
4119.5,4.0,2.0
4120.5,8.0,2.0
4121.5,6.0,0.0
4122.5,4.0,2.0
4123.5,6.0,0.0
4124.5,8.0,2.0
4125.5,6.0,0.0
4126.5,8.0,2.0
4127.5,6.0,2.0
4128.5,8.0,2.0
4129.5,4.0,2.0
4130.5,6.0,2.0
4131.5,4.0,2.0
4132.5,4.0,0.0
4133.5,8.0,4.0
4134.5,4.0,2.0
4135.5,6.0,2.0
4136.5,6.0,0.0
4137.5,6.0,2.0
4138.5,4.0,0.0
4139.5,6.0,2.0
4140.5,4.0,2.0
4141.5,4.0,0.0
4142.5,4.0,2.0
4143.5,6.0,2.0
4144.5,6.0,2.0
4145.5,8.0,2.0
4146.5,4.0,2.0
4147.5,4.0,2.0
4148.5,6.0,4.0
4149.5,2.0,2.0
4150.5,6.0,2.0
4151.5,4.0,0.0
4152.5,4.0,4.0
4153.5,6.0,2.0
4154.5,6.0,0.0
4155.5,4.0,2.0
4156.5,6.0,2.0
4157.5,6.0,2.0
4158.5,4.0,0.0
4159.5,6.0,2.0
4160.5,6.0,2.0
4161.5,6.0,0.0
4162.5,4.0,0.0
4163.5,6.0,2.0
4164.5,4.0,0.0
4165.5,8.0,2.0
4166.5,4.0,2.0
4167.5,4.0,0.0
4168.5,4.0,2.0
4169.5,6.0,0.0
4170.5,6.0,0.0
4171.5,4.0,0.0
4172.5,4.0,2.0
4173.5,6.0,2.0
4174.5,4.0,2.0
4175.5,4.0,2.0
4176.5,8.0,0.0
4177.5,6.0,2.0
4178.5,6.0,2.0
4179.5,4.0,2.0
4180.5,6.0,4.0
4181.5,6.0,0.0
4182.5,4.0,2.0
4183.5,4.0,2.0
4184.5,8.0,2.0
4185.5,8.0,2.0
4186.5,8.0,2.0
4187.5,6.0,2.0
4188.5,6.0,2.0
4189.5,6.0,2.0
4190.5,6.0,4.0
4191.5,6.0,4.0
4192.5,6.0,2.0
4193.5,8.0,2.0
4194.5,6.0,0.0
4195.5,6.0,2.0
4196.5,6.0,2.0
4197.5,6.0,2.0
4198.5,6.0,2.0
4199.5,8.0,2.0
4200.5,6.0,2.0
4201.5,4.0,2.0
4202.5,4.0,4.0
4203.5,8.0,2.0
4204.5,6.0,0.0
4205.5,8.0,0.0
4206.5,6.0,2.0
4207.5,6.0,0.0
4208.5,4.0,0.0
4209.5,6.0,0.0
4210.5,8.0,4.0
4211.5,2.0,2.0
4212.5,8.0,2.0
4213.5,6.0,2.0
4214.5,4.0,2.0
4215.5,10.0,2.0
4216.5,4.0,2.0
4217.5,8.0,2.0
4218.5,6.0,2.0
4219.5,4.0,2.0
4220.5,6.0,2.0
4221.5,6.0,2.0
4222.5,4.0,0.0
4223.5,6.0,2.0
4224.5,8.0,2.0
4225.5,8.0,0.0
4226.5,6.0,2.0
4227.5,6.0,2.0
4228.5,6.0,2.0
4229.5,8.0,2.0
4230.5,4.0,2.0
4231.5,6.0,2.0
4232.5,6.0,0.0
4233.5,6.0,2.0
4234.5,6.0,2.0
4235.5,6.0,2.0
4236.5,6.0,2.0
4237.5,6.0,0.0
4238.5,6.0,2.0
4239.5,4.0,2.0
4240.5,6.0,2.0
4241.5,6.0,2.0
4242.5,6.0,2.0
4243.5,4.0,2.0
4244.5,4.0,0.0
4245.5,6.0,0.0
4246.5,4.0,2.0
4247.5,6.0,2.0
4248.5,6.0,2.0
4249.5,6.0,2.0
4250.5,2.0,0.0
4251.5,8.0,2.0
4252.5,6.0,2.0
4253.5,6.0,4.0
4254.5,6.0,2.0
4255.5,6.0,2.0
4256.5,6.0,2.0
4257.5,4.0,0.0
4258.5,6.0,2.0
4259.5,6.0,0.0
4260.5,6.0,2.0
4261.5,6.0,2.0
4262.5,4.0,0.0
4263.5,4.0,2.0
4264.5,6.0,2.0
4265.5,6.0,2.0
4266.5,6.0,2.0
4267.5,6.0,2.0
4268.5,4.0,2.0
4269.5,6.0,0.0
4270.5,6.0,2.0
4271.5,4.0,2.0
4272.5,4.0,2.0
4273.5,6.0,2.0
4274.5,6.0,2.0
4275.5,6.0,0.0
4276.5,4.0,2.0
4277.5,6.0,0.0
4278.5,6.0,2.0
4279.5,6.0,0.0
4280.5,6.0,2.0
4281.5,8.0,0.0
4282.5,4.0,2.0
4283.5,4.0,0.0
4284.5,8.0,2.0
4285.5,4.0,2.0
4286.5,4.0,0.0
4287.5,6.0,2.0
4288.5,6.0,0.0
4289.5,6.0,0.0
4290.5,6.0,2.0
4291.5,6.0,2.0
4292.5,6.0,2.0
4293.5,6.0,0.0
4294.5,4.0,2.0
4295.5,4.0,0.0
4296.5,8.0,2.0
4297.5,4.0,2.0
4298.5,6.0,2.0
4299.5,6.0,0.0
4300.5,6.0,2.0
4301.5,8.0,2.0
4302.5,4.0,2.0
4303.5,6.0,2.0
4304.5,8.0,2.0
4305.5,6.0,2.0
4306.5,4.0,2.0
4307.5,8.0,2.0
4308.5,4.0,0.0
4309.5,6.0,2.0
4310.5,6.0,2.0
4311.5,4.0,0.0
4312.5,4.0,0.0
4313.5,2.0,2.0
4314.5,4.0,0.0
4315.5,6.0,2.0
4316.5,6.0,2.0
4317.5,2.0,2.0
4318.5,4.0,0.0
4319.5,6.0,4.0
4320.5,6.0,0.0
4321.5,8.0,0.0
4322.5,6.0,2.0
4323.5,6.0,2.0
4324.5,4.0,0.0
4325.5,6.0,0.0
4326.5,4.0,2.0
4327.5,6.0,2.0
4328.5,8.0,2.0
4329.5,4.0,2.0
4330.5,4.0,0.0
4331.5,6.0,2.0
4332.5,2.0,0.0
4333.5,6.0,2.0
4334.5,2.0,0.0
4335.5,6.0,2.0
4336.5,4.0,2.0
4337.5,6.0,4.0
4338.5,4.0,2.0
4339.5,4.0,2.0
4340.5,6.0,2.0
4341.5,6.0,2.0
4342.5,6.0,0.0
4343.5,10.0,2.0
4344.5,6.0,2.0
4345.5,4.0,2.0
4346.5,6.0,2.0
4347.5,8.0,4.0
4348.5,4.0,0.0
4349.5,6.0,2.0
4350.5,4.0,2.0
4351.5,4.0,2.0
4352.5,6.0,0.0
4353.5,6.0,2.0
4354.5,8.0,0.0
4355.5,6.0,2.0
4356.5,6.0,2.0
4357.5,8.0,0.0
4358.5,6.0,2.0
4359.5,4.0,0.0
4360.5,2.0,0.0
4361.5,6.0,2.0
4362.5,4.0,2.0
4363.5,6.0,0.0
4364.5,6.0,0.0
4365.5,6.0,2.0
4366.5,4.0,0.0
4367.5,6.0,2.0
4368.5,4.0,2.0
4369.5,4.0,2.0
4370.5,4.0,2.0
4371.5,8.0,2.0
4372.5,4.0,0.0
4373.5,4.0,2.0
4374.5,4.0,2.0
4375.5,4.0,0.0
4376.5,8.0,2.0
4377.5,4.0,2.0
4378.5,2.0,2.0
4379.5,6.0,2.0
4380.5,8.0,2.0
4381.5,8.0,0.0
4382.5,4.0,2.0
4383.5,4.0,2.0
4384.5,4.0,2.0
4385.5,4.0,2.0
4386.5,6.0,2.0
4387.5,6.0,2.0
4388.5,6.0,2.0
4389.5,8.0,0.0
4390.5,4.0,0.0
4391.5,4.0,2.0
4392.5,6.0,2.0
4393.5,4.0,2.0
4394.5,4.0,0.0
4395.5,8.0,4.0
4396.5,4.0,2.0
4397.5,4.0,2.0
4398.5,6.0,2.0
4399.5,4.0,2.0
4400.5,6.0,0.0
4401.5,6.0,2.0
4402.5,4.0,2.0
4403.5,4.0,2.0
4404.5,4.0,2.0
4405.5,6.0,0.0
4406.5,6.0,2.0
4407.5,4.0,0.0
4408.5,6.0,2.0
4409.5,4.0,0.0
4410.5,2.0,0.0
4411.5,4.0,2.0
4412.5,4.0,0.0
4413.5,6.0,2.0
4414.5,8.0,0.0
4415.5,4.0,2.0
4416.5,6.0,0.0
4417.5,4.0,2.0
4418.5,8.0,2.0
4419.5,4.0,2.0
4420.5,4.0,2.0
4421.5,6.0,0.0
4422.5,4.0,2.0
4423.5,6.0,0.0
4424.5,4.0,2.0
4425.5,8.0,0.0
4426.5,6.0,0.0
4427.5,4.0,2.0
4428.5,4.0,0.0
4429.5,4.0,2.0
4430.5,6.0,0.0
4431.5,6.0,2.0
4432.5,6.0,0.0
4433.5,4.0,2.0
4434.5,4.0,2.0
4435.5,4.0,2.0
4436.5,6.0,2.0
4437.5,4.0,0.0
4438.5,6.0,2.0
4439.5,6.0,0.0
4440.5,4.0,2.0
4441.5,6.0,0.0
4442.5,6.0,2.0
4443.5,8.0,2.0
4444.5,4.0,0.0
4445.5,6.0,2.0
4446.5,6.0,2.0
4447.5,4.0,2.0
4448.5,6.0,0.0
4449.5,6.0,2.0
4450.5,4.0,2.0
4451.5,6.0,2.0
4452.5,6.0,2.0
4453.5,4.0,2.0
4454.5,4.0,2.0
4455.5,4.0,2.0
4456.5,6.0,2.0
4457.5,4.0,2.0
4458.5,4.0,2.0
4459.5,4.0,2.0
4460.5,4.0,2.0
4461.5,2.0,2.0
4462.5,4.0,0.0
4463.5,4.0,2.0
4464.5,4.0,0.0
4465.5,6.0,2.0
4466.5,6.0,0.0
4467.5,4.0,0.0
4468.5,6.0,0.0
4469.5,4.0,0.0
4470.5,4.0,2.0
4471.5,4.0,0.0
4472.5,4.0,2.0
4473.5,6.0,2.0
4474.5,6.0,0.0
4475.5,4.0,0.0
4476.5,6.0,2.0
4477.5,6.0,4.0
4478.5,4.0,2.0
4479.5,4.0,2.0
4480.5,4.0,2.0
4481.5,4.0,0.0
4482.5,6.0,2.0
4483.5,4.0,2.0
4484.5,8.0,2.0
4485.5,8.0,2.0
4486.5,6.0,2.0
4487.5,8.0,0.0
4488.5,6.0,2.0
4489.5,8.0,2.0
4490.5,6.0,2.0
4491.5,6.0,0.0
4492.5,6.0,0.0
4493.5,4.0,2.0
4494.5,6.0,0.0
4495.5,4.0,2.0
4496.5,6.0,2.0
4497.5,8.0,2.0
4498.5,2.0,2.0
4499.5,10.0,0.0
4500.5,8.0,0.0
4501.5,6.0,2.0
4502.5,6.0,2.0
4503.5,4.0,2.0
4504.5,6.0,2.0
4505.5,6.0,2.0
4506.5,4.0,2.0
4507.5,4.0,2.0
4508.5,8.0,2.0
4509.5,6.0,2.0
4510.5,4.0,0.0
4511.5,6.0,2.0
4512.5,4.0,2.0
4513.5,4.0,2.0
4514.5,4.0,2.0
4515.5,4.0,2.0
4516.5,4.0,2.0
4517.5,4.0,4.0
4518.5,4.0,0.0
4519.5,6.0,0.0
4520.5,4.0,0.0
4521.5,6.0,2.0
4522.5,4.0,0.0
4523.5,6.0,2.0
4524.5,6.0,0.0
4525.5,4.0,2.0
4526.5,6.0,2.0
4527.5,6.0,2.0
4528.5,6.0,0.0
4529.5,8.0,2.0
4530.5,2.0,2.0
4531.5,6.0,0.0
4532.5,4.0,0.0
4533.5,4.0,2.0
4534.5,6.0,0.0
4535.5,4.0,0.0
4536.5,6.0,0.0
4537.5,6.0,2.0
4538.5,6.0,2.0
4539.5,6.0,0.0
4540.5,6.0,2.0
4541.5,6.0,0.0
4542.5,2.0,2.0
4543.5,2.0,0.0
4544.5,8.0,0.0
4545.5,6.0,0.0
4546.5,4.0,2.0
4547.5,4.0,2.0
4548.5,4.0,2.0
4549.5,6.0,0.0
4550.5,4.0,2.0
4551.5,4.0,0.0
4552.5,6.0,0.0
4553.5,4.0,0.0
4554.5,6.0,2.0
4555.5,4.0,2.0
4556.5,4.0,0.0
4557.5,4.0,2.0
4558.5,4.0,0.0
4559.5,4.0,2.0
4560.5,6.0,2.0
4561.5,2.0,2.0
4562.5,6.0,0.0
4563.5,4.0,0.0
4564.5,4.0,0.0
4565.5,4.0,0.0
4566.5,8.0,2.0
4567.5,4.0,2.0
4568.5,4.0,2.0
4569.5,4.0,2.0
4570.5,6.0,2.0
4571.5,4.0,2.0
4572.5,4.0,0.0
4573.5,4.0,0.0
4574.5,4.0,2.0
4575.5,6.0,2.0
4576.5,2.0,2.0
4577.5,4.0,0.0
4578.5,6.0,2.0
4579.5,6.0,0.0
4580.5,6.0,0.0
4581.5,6.0,2.0
4582.5,6.0,2.0
4583.5,4.0,0.0
4584.5,6.0,4.0
4585.5,6.0,2.0
4586.5,8.0,2.0
4587.5,2.0,0.0
4588.5,6.0,2.0
4589.5,4.0,0.0
4590.5,4.0,0.0
4591.5,4.0,0.0
4592.5,6.0,4.0
4593.5,6.0,0.0
4594.5,6.0,2.0
4595.5,4.0,0.0
4596.5,6.0,2.0
4597.5,4.0,0.0
4598.5,4.0,0.0
4599.5,4.0,2.0
4600.5,4.0,0.0
4601.5,4.0,2.0
4602.5,8.0,2.0
4603.5,6.0,0.0
4604.5,4.0,0.0
4605.5,4.0,2.0
4606.5,6.0,2.0
4607.5,4.0,2.0
4608.5,4.0,2.0
4609.5,4.0,2.0
4610.5,4.0,0.0
4611.5,6.0,0.0
4612.5,4.0,0.0
4613.5,6.0,0.0
4614.5,6.0,2.0
4615.5,2.0,2.0
4616.5,6.0,0.0
4617.5,6.0,2.0
4618.5,4.0,0.0
4619.5,4.0,2.0
4620.5,4.0,2.0
4621.5,6.0,2.0
4622.5,4.0,2.0
4623.5,4.0,0.0
4624.5,6.0,2.0
4625.5,6.0,2.0
4626.5,6.0,0.0
4627.5,6.0,2.0
4628.5,6.0,2.0
4629.5,4.0,2.0
4630.5,2.0,2.0
4631.5,4.0,0.0
4632.5,4.0,0.0
4633.5,4.0,0.0
4634.5,6.0,2.0
4635.5,8.0,2.0
4636.5,4.0,2.0
4637.5,8.0,0.0
4638.5,4.0,0.0
4639.5,4.0,2.0
4640.5,6.0,0.0
4641.5,6.0,0.0
4642.5,8.0,2.0
4643.5,4.0,0.0
4644.5,2.0,2.0
4645.5,4.0,0.0
4646.5,6.0,0.0
4647.5,6.0,2.0
4648.5,6.0,0.0
4649.5,4.0,0.0
4650.5,8.0,2.0
4651.5,8.0,2.0
4652.5,4.0,2.0
4653.5,6.0,2.0
4654.5,6.0,2.0
4655.5,4.0,0.0
4656.5,6.0,2.0
4657.5,4.0,0.0
4658.5,4.0,2.0
4659.5,4.0,0.0
4660.5,4.0,2.0
4661.5,4.0,0.0
4662.5,4.0,2.0
4663.5,6.0,2.0
4664.5,6.0,2.0
4665.5,6.0,2.0
4666.5,6.0,2.0
4667.5,4.0,0.0
4668.5,4.0,2.0
4669.5,2.0,0.0
4670.5,6.0,2.0
4671.5,4.0,2.0
4672.5,6.0,2.0
4673.5,4.0,0.0
4674.5,4.0,0.0
4675.5,6.0,2.0
4676.5,2.0,2.0
4677.5,2.0,2.0
4678.5,4.0,2.0
4679.5,4.0,0.0
4680.5,6.0,0.0
4681.5,8.0,0.0
4682.5,6.0,0.0
4683.5,8.0,0.0
4684.5,4.0,0.0
4685.5,6.0,2.0
4686.5,4.0,0.0
4687.5,6.0,2.0
4688.5,4.0,0.0
4689.5,2.0,2.0
4690.5,4.0,2.0
4691.5,4.0,2.0
4692.5,6.0,2.0
4693.5,4.0,0.0
4694.5,4.0,0.0
4695.5,4.0,2.0
4696.5,4.0,0.0
4697.5,6.0,2.0
4698.5,2.0,2.0
4699.5,2.0,0.0
4700.5,4.0,0.0
4701.5,4.0,0.0
4702.5,2.0,0.0
4703.5,6.0,2.0
4704.5,6.0,0.0
4705.5,6.0,2.0
4706.5,6.0,0.0
4707.5,4.0,2.0
4708.5,2.0,2.0
4709.5,4.0,0.0
4710.5,6.0,2.0
4711.5,4.0,0.0
4712.5,4.0,0.0
4713.5,4.0,0.0
4714.5,4.0,2.0
4715.5,2.0,2.0
4716.5,6.0,4.0
4717.5,6.0,0.0
4718.5,8.0,0.0
4719.5,4.0,2.0
4720.5,2.0,0.0
4721.5,4.0,0.0
4722.5,4.0,0.0
4723.5,4.0,2.0
4724.5,4.0,0.0
4725.5,4.0,0.0
4726.5,6.0,0.0
4727.5,8.0,0.0
4728.5,8.0,2.0
4729.5,4.0,2.0
4730.5,4.0,0.0
4731.5,4.0,0.0
4732.5,4.0,0.0
4733.5,4.0,2.0
4734.5,4.0,0.0
4735.5,4.0,0.0
4736.5,6.0,2.0
4737.5,4.0,2.0
4738.5,4.0,2.0
4739.5,4.0,0.0
4740.5,4.0,0.0
4741.5,4.0,2.0
4742.5,6.0,0.0
4743.5,4.0,0.0
4744.5,4.0,0.0
4745.5,2.0,0.0
4746.5,4.0,2.0
4747.5,4.0,2.0
4748.5,6.0,0.0
4749.5,6.0,2.0
4750.5,4.0,2.0
4751.5,4.0,2.0
4752.5,4.0,2.0
4753.5,6.0,0.0
4754.5,4.0,0.0
4755.5,6.0,2.0
4756.5,2.0,2.0
4757.5,4.0,2.0
4758.5,4.0,2.0
4759.5,6.0,0.0
4760.5,4.0,0.0
4761.5,2.0,0.0
4762.5,4.0,0.0
4763.5,4.0,2.0
4764.5,4.0,0.0
4765.5,4.0,2.0
4766.5,6.0,2.0
4767.5,6.0,0.0
4768.5,6.0,0.0
4769.5,6.0,0.0
4770.5,4.0,0.0
4771.5,2.0,2.0
4772.5,4.0,2.0
4773.5,2.0,0.0
4774.5,6.0,0.0
4775.5,4.0,2.0
4776.5,6.0,2.0
4777.5,6.0,2.0
4778.5,4.0,0.0
4779.5,2.0,0.0
4780.5,6.0,2.0
4781.5,4.0,2.0
4782.5,4.0,2.0
4783.5,4.0,0.0
4784.5,4.0,2.0
4785.5,4.0,4.0
4786.5,6.0,0.0
4787.5,4.0,0.0
4788.5,6.0,2.0
4789.5,4.0,0.0
4790.5,2.0,0.0
4791.5,4.0,0.0
4792.5,6.0,0.0
4793.5,4.0,0.0
4794.5,2.0,2.0
4795.5,2.0,0.0
4796.5,4.0,0.0
4797.5,6.0,0.0
4798.5,8.0,0.0
4799.5,8.0,0.0
4800.5,4.0,2.0
4801.5,4.0,0.0
4802.5,4.0,2.0
4803.5,2.0,0.0
4804.5,6.0,0.0
4805.5,4.0,0.0
4806.5,4.0,0.0
4807.5,4.0,0.0
4808.5,4.0,2.0
4809.5,4.0,2.0
4810.5,4.0,2.0
4811.5,4.0,2.0
4812.5,4.0,0.0
4813.5,2.0,0.0
4814.5,6.0,0.0
4815.5,4.0,2.0
4816.5,4.0,2.0
4817.5,2.0,0.0
4818.5,6.0,2.0
4819.5,4.0,2.0
4820.5,2.0,0.0
4821.5,4.0,0.0
4822.5,4.0,0.0
4823.5,6.0,0.0
4824.5,4.0,2.0
4825.5,4.0,0.0
4826.5,4.0,2.0
4827.5,2.0,0.0
4828.5,4.0,0.0
4829.5,4.0,2.0
4830.5,4.0,2.0
4831.5,6.0,0.0
4832.5,4.0,2.0
4833.5,4.0,0.0
4834.5,4.0,0.0
4835.5,2.0,2.0
4836.5,6.0,2.0
4837.5,4.0,0.0
4838.5,4.0,2.0
4839.5,4.0,2.0
4840.5,4.0,2.0
4841.5,4.0,0.0
4842.5,4.0,0.0
4843.5,2.0,0.0
4844.5,4.0,2.0
4845.5,4.0,0.0
4846.5,6.0,2.0
4847.5,4.0,0.0
4848.5,4.0,0.0
4849.5,4.0,2.0
4850.5,6.0,4.0
4851.5,4.0,2.0
4852.5,4.0,2.0
4853.5,6.0,2.0
4854.5,4.0,2.0
4855.5,4.0,0.0
4856.5,4.0,0.0
4857.5,4.0,0.0
4858.5,6.0,0.0
4859.5,4.0,2.0
4860.5,2.0,0.0
4861.5,4.0,0.0
4862.5,4.0,0.0
4863.5,2.0,0.0
4864.5,4.0,2.0
4865.5,4.0,0.0
4866.5,2.0,0.0
4867.5,4.0,0.0
4868.5,4.0,0.0
4869.5,4.0,2.0
4870.5,2.0,2.0
4871.5,4.0,2.0
4872.5,4.0,2.0
4873.5,2.0,0.0
4874.5,4.0,0.0
4875.5,4.0,0.0
4876.5,2.0,0.0
4877.5,6.0,0.0
4878.5,4.0,0.0
4879.5,4.0,0.0
4880.5,4.0,0.0
4881.5,4.0,0.0
4882.5,2.0,0.0
4883.5,2.0,0.0
4884.5,4.0,2.0
4885.5,6.0,0.0
4886.5,2.0,0.0
4887.5,4.0,0.0
4888.5,6.0,0.0
4889.5,4.0,2.0
4890.5,2.0,0.0
4891.5,4.0,0.0
4892.5,4.0,0.0
4893.5,2.0,0.0
4894.5,2.0,0.0
4895.5,4.0,2.0
4896.5,4.0,0.0
4897.5,4.0,0.0
4898.5,4.0,0.0
4899.5,4.0,0.0
4900.5,4.0,0.0
4901.5,4.0,0.0
4902.5,2.0,0.0
4903.5,4.0,0.0
4904.5,8.0,0.0
4905.5,4.0,2.0
4906.5,4.0,0.0
4907.5,4.0,0.0
4908.5,4.0,2.0
4909.5,2.0,0.0
4910.5,4.0,2.0
4911.5,2.0,0.0
4912.5,4.0,2.0
4913.5,4.0,0.0
4914.5,4.0,0.0
4915.5,4.0,0.0
4916.5,4.0,0.0
4917.5,4.0,0.0
