,col0,col1,col2
1791,3957.5,6.0,2.0
1792,3958.5,4.0,2.0
1793,3959.5,6.0,2.0
1794,3960.5,8.0,1.0
1795,3961.5,6.0,2.0
1796,3962.5,5.0,1.0
1797,3963.5,5.0,0.0
1798,3964.5,5.0,1.0
1799,3965.5,6.0,0.0
1800,3966.5,4.0,2.0
1801,3967.5,4.0,2.0
1802,3968.5,8.0,1.0
1803,3969.5,6.0,0.0
1804,3970.5,8.0,0.0
1805,3971.5,4.0,2.0
1806,3972.5,6.0,2.0
1807,3973.5,6.0,1.0
1808,3974.5,7.0,2.0
1809,3975.5,4.0,0.0
1810,3976.5,4.0,2.0
1811,3977.5,6.0,0.0
1812,3978.5,6.0,0.0
1813,3979.5,8.0,2.0
1814,3980.5,7.0,0.0
1815,3981.5,6.0,2.0
1816,3982.5,6.0,2.0
1817,3983.5,7.0,0.0
1818,3984.5,8.0,0.0
1819,3985.5,6.0,2.0
1820,3986.5,8.0,2.0
1821,3987.5,6.0,0.0
1822,3988.5,9.0,2.0
1823,3989.5,8.0,1.0
1824,3990.5,6.0,2.0
1825,3991.5,6.0,0.0
1826,3992.5,5.0,1.0
1827,3993.5,6.0,0.0
1828,3994.5,5.0,2.0
1829,3995.5,6.0,1.0
1830,3996.5,6.0,1.0
1831,3997.5,6.0,1.0
1832,3998.5,4.0,1.0
1833,3999.5,4.0,0.0
1834,4000.5,4.0,0.0
1835,4001.5,6.0,1.0
1836,4002.5,8.0,2.0
1837,4003.5,6.0,1.0
1838,4004.5,6.0,0.0
1839,4005.5,4.0,1.0
1840,4006.5,8.0,0.0
1841,4007.5,4.0,1.0
1842,4008.5,6.0,2.0
1843,4009.5,6.0,1.0
1844,4010.5,6.0,2.0
1845,4011.5,6.0,1.0
1846,4012.5,6.0,2.0
1847,4013.5,6.0,0.0
1848,4014.5,8.0,2.0
1849,4015.5,7.0,2.0
1850,4016.5,6.0,2.0
1851,4017.5,6.0,0.0
1852,4018.5,6.0,2.0
1853,4019.5,5.0,2.0
1854,4020.5,7.0,0.0
1855,4021.5,6.0,0.0
1856,4022.5,6.0,2.0
1857,4023.5,7.0,0.0
1858,4024.5,6.0,0.0
1859,4025.5,5.0,2.0
1860,4026.5,6.0,2.0
1861,4027.5,6.0,2.0
1862,4028.5,7.0,2.0
1863,4029.5,6.0,0.0
1864,4030.5,3.0,2.0
1865,4031.5,6.0,2.0
1866,4032.5,6.0,2.0
1867,4033.5,5.0,0.0
1868,4034.5,5.0,0.0
1869,4035.5,5.0,0.0
1870,4036.5,6.0,2.0
1871,4037.5,5.0,2.0
1872,4038.5,5.0,2.0
1873,4039.5,6.0,2.0
1874,4040.5,5.0,1.0
1875,4041.5,6.0,1.0
1876,4042.5,5.0,0.0
1877,4043.5,9.0,2.0
1878,4044.5,9.0,2.0
1879,4045.5,4.0,2.0
1880,4046.5,5.0,1.0
1881,4047.5,4.0,1.0
1882,4048.5,3.0,2.0
1883,4049.5,5.0,0.0
1884,4050.5,6.0,0.0
1885,4051.5,5.0,2.0
1886,4052.5,8.0,2.0
1887,4053.5,7.0,2.0
1888,4054.5,4.0,2.0
1889,4055.5,5.0,0.0
1890,4056.5,6.0,2.0
1891,4057.5,6.0,0.0
1892,4058.5,5.0,0.0
1893,4059.5,6.0,0.0
1894,4060.5,3.0,0.0
1895,4061.5,4.0,2.0
1896,4062.5,5.0,0.0
1897,4063.5,4.0,0.0
1898,4064.5,6.0,0.0
1899,4065.5,4.0,0.0
1900,4066.5,5.0,1.0
1901,4067.5,5.0,0.0
1902,4068.5,6.0,0.0
1903,4069.5,6.0,0.0
1904,4070.5,6.0,2.0
1905,4071.5,5.0,2.0
1906,4072.5,4.0,1.0
1907,4073.5,8.0,2.0
1908,4074.5,6.0,2.0
1909,4075.5,4.0,2.0
1910,4076.5,6.0,0.0
1911,4077.5,4.0,1.0
1912,4078.5,7.0,1.0
1913,4079.5,4.0,0.0
1914,4080.5,6.0,1.0
1915,4081.5,5.0,0.0
1916,4082.5,5.0,2.0
1917,4083.5,5.0,2.0
1918,4084.5,6.0,1.0
1919,4085.5,4.0,0.0
1920,4086.5,5.0,1.0
1921,4087.5,4.0,0.0
1922,4088.5,6.0,0.0
1923,4089.5,8.0,0.0
1924,4090.5,7.0,0.0
1925,4091.5,7.0,2.0
1926,4092.5,5.0,0.0
1927,4093.5,4.0,0.0
1928,4094.5,5.0,1.0
1929,4095.5,4.0,0.0
1930,4096.5,6.0,2.0
1931,4097.5,3.0,2.0
1932,4098.5,2.0,0.0
1933,4099.5,6.0,2.0
1934,4100.5,4.0,0.0
1935,4101.5,6.0,0.0
1936,4102.5,4.0,2.0
1937,4103.5,6.0,1.0
1938,4104.5,2.0,1.0
1939,4105.5,4.0,2.0
1940,4106.5,4.0,0.0
1941,4107.5,6.0,0.0
1942,4108.5,6.0,0.0
1943,4109.5,7.0,2.0
1944,4110.5,2.0,2.0
1945,4111.5,6.0,2.0
1946,4112.5,6.0,1.0
1947,4113.5,6.0,0.0
1948,4114.5,7.0,0.0
1949,4115.5,5.0,0.0
1950,4116.5,4.0,0.0
1951,4117.5,5.0,1.0
1952,4118.5,8.0,2.0
1953,4119.5,6.0,0.0
1954,4120.5,6.0,1.0
1955,4121.5,6.0,2.0
1956,4122.5,3.0,2.0
1957,4123.5,6.0,2.0
1958,4124.5,6.0,0.0
1959,4125.5,7.0,0.0
1960,4126.5,4.0,0.0
1961,4127.5,3.0,1.0
1962,4128.5,7.0,0.0
1963,4129.5,2.0,0.0
1964,4130.5,7.0,1.0
1965,4131.5,4.0,0.0
1966,4132.5,4.0,0.0
1967,4133.5,6.0,2.0
1968,4134.5,6.0,2.0
1969,4135.5,4.0,2.0
1970,4136.5,4.0,0.0
1971,4137.5,4.0,1.0
1972,4138.5,6.0,0.0
1973,4139.5,6.0,0.0
1974,4140.5,4.0,0.0
1975,4141.5,5.0,0.0
1976,4142.5,5.0,0.0
1977,4143.5,4.0,0.0
1978,4144.5,6.0,1.0
1979,4145.5,5.0,2.0
1980,4146.5,3.0,0.0
1981,4147.5,7.0,2.0
1982,4148.5,4.0,0.0
1983,4149.5,6.0,0.0
1984,4150.5,5.0,0.0
1985,4151.5,4.0,0.0
1986,4152.5,6.0,0.0
1987,4153.5,4.0,0.0
1988,4154.5,5.0,0.0
1989,4155.5,4.0,0.0
1990,4156.5,6.0,0.0
1991,4157.5,4.0,1.0
1992,4158.5,6.0,0.0
1993,4159.5,5.0,1.0
1994,4160.5,5.0,0.0
1995,4161.5,4.0,2.0
1996,4162.5,6.0,1.0
1997,4163.5,4.0,2.0
1998,4164.5,4.0,1.0
1999,4165.5,4.0,0.0
2000,4166.5,9.0,2.0
2001,4167.5,4.0,0.0
2002,4168.5,2.0,0.0
2003,4169.5,6.0,0.0
2004,4170.5,6.0,0.0
2005,4171.5,6.0,0.0
2006,4172.5,3.0,0.0
2007,4173.5,6.0,2.0
2008,4174.5,2.0,1.0
2009,4175.5,3.0,0.0
2010,4176.5,4.0,0.0
2011,4177.5,4.0,0.0
2012,4178.5,4.0,2.0
2013,4179.5,3.0,0.0
2014,4180.5,6.0,1.0
2015,4181.5,3.0,1.0
2016,4182.5,2.0,0.0
2017,4183.5,5.0,1.0
2018,4184.5,3.0,0.0
2019,4185.5,4.0,0.0
2020,4186.5,5.0,2.0
2021,4187.5,5.0,0.0
2022,4188.5,4.0,0.0
2023,4189.5,4.0,0.0
2024,4190.5,2.0,2.0
2025,4191.5,5.0,2.0
2026,4192.5,5.0,2.0
2027,4193.5,5.0,0.0
2028,4194.5,6.0,2.0
2029,4195.5,4.0,1.0
2030,4196.5,4.0,2.0
2031,4197.5,6.0,0.0
2032,4198.5,4.0,0.0
2033,4199.5,4.0,0.0
2034,4200.5,5.0,0.0
2035,4201.5,6.0,2.0
2036,4202.5,7.0,1.0
2037,4203.5,5.0,0.0
2038,4204.5,5.0,0.0
2039,4205.5,6.0,0.0
2040,4206.5,4.0,0.0
2041,4207.5,5.0,1.0
2042,4208.5,4.0,0.0
2043,4209.5,6.0,1.0
2044,4210.5,5.0,0.0
2045,4211.5,4.0,0.0
2046,4212.5,5.0,0.0
2047,4213.5,2.0,0.0
2048,4214.5,7.0,0.0
2049,4215.5,4.0,0.0
2050,4216.5,4.0,2.0
2051,4217.5,4.0,1.0
2052,4218.5,5.0,0.0
2053,4219.5,2.0,0.0
2054,4220.5,3.0,1.0
2055,4221.5,3.0,1.0
2056,4222.5,4.0,2.0
2057,4223.5,4.0,0.0
2058,4224.5,4.0,0.0
2059,4225.5,3.0,0.0
2060,4226.5,2.0,0.0
2061,4227.5,3.0,2.0
2062,4228.5,4.0,2.0
2063,4229.5,4.0,0.0
2064,4230.5,4.0,2.0
2065,4231.5,3.0,0.0
2066,4232.5,4.0,0.0
2067,4233.5,5.0,1.0
2068,4234.5,5.0,0.0
2069,4235.5,4.0,0.0
2070,4236.5,4.0,0.0
2071,4237.5,4.0,2.0
2072,4238.5,5.0,1.0
2073,4239.5,4.0,0.0
2074,4240.5,4.0,0.0
2075,4241.5,5.0,0.0
2076,4242.5,2.0,0.0
2077,4243.5,3.0,1.0
2078,4244.5,4.0,0.0
2079,4245.5,5.0,0.0
2080,4246.5,4.0,1.0
2081,4247.5,5.0,0.0
2082,4248.5,3.0,0.0
2083,4249.5,4.0,0.0
2084,4250.5,2.0,1.0
2085,4251.5,5.0,0.0
2086,4252.5,4.0,0.0
2087,4253.5,4.0,0.0
2088,4254.5,3.0,1.0
2089,4255.5,3.0,0.0
2090,4256.5,3.0,2.0
2091,4257.5,4.0,0.0
2092,4258.5,4.0,2.0
2093,4259.5,5.0,1.0
2094,4260.5,4.0,0.0
2095,4261.5,4.0,0.0
2096,4262.5,3.0,2.0
2097,4263.5,2.0,0.0
2098,4264.5,4.0,0.0
2099,4265.5,4.0,0.0
2100,4266.5,6.0,0.0
2101,4267.5,4.0,1.0
2102,4268.5,5.0,1.0
2103,4269.5,2.0,0.0
2104,4270.5,4.0,0.0
2105,4271.5,3.0,0.0
2106,4272.5,4.0,2.0
2107,4273.5,3.0,0.0
2108,4274.5,3.0,2.0
2109,4275.5,6.0,0.0
2110,4276.5,4.0,1.0
2111,4277.5,4.0,1.0
2112,4278.5,5.0,0.0
2113,4279.5,3.0,0.0
2114,4280.5,5.0,0.0
2115,4281.5,6.0,0.0
2116,4282.5,4.0,0.0
2117,4283.5,4.0,0.0
2118,4284.5,6.0,1.0
2119,4285.5,3.0,1.0
2120,4286.5,2.0,2.0
2121,4287.5,3.0,0.0
2122,4288.5,4.0,0.0
2123,4289.5,4.0,2.0
2124,4290.5,2.0,0.0
2125,4291.5,5.0,1.0
2126,4292.5,6.0,0.0
2127,4293.5,4.0,0.0
2128,4294.5,5.0,0.0
2129,4295.5,4.0,0.0
2130,4296.5,6.0,0.0
2131,4297.5,3.0,0.0
2132,4298.5,4.0,0.0
2133,4299.5,4.0,1.0
2134,4300.5,5.0,0.0
2135,4301.5,3.0,0.0
2136,4302.5,4.0,0.0
2137,4303.5,2.0,0.0
2138,4304.5,3.0,0.0
2139,4305.5,5.0,0.0
2140,4306.5,4.0,0.0
2141,4307.5,2.0,1.0
2142,4308.5,3.0,1.0
2143,4309.5,3.0,0.0
2144,4310.5,2.0,0.0
2145,4311.5,2.0,0.0
2146,4312.5,4.0,0.0
2147,4313.5,4.0,0.0
2148,4314.5,3.0,2.0
2149,4315.5,2.0,0.0
2150,4316.5,5.0,0.0
2151,4317.5,4.0,0.0
2152,4318.5,4.0,0.0
2153,4319.5,3.0,0.0
2154,4320.5,2.0,0.0
2155,4321.5,3.0,0.0
2156,4322.5,3.0,0.0
2157,4323.5,3.0,0.0
2158,4324.5,4.0,0.0
2159,4325.5,4.0,1.0
2160,4326.5,2.0,0.0
2161,4327.5,2.0,0.0
2162,4328.5,5.0,0.0
2163,4329.5,2.0,0.0
2164,4330.5,4.0,1.0
2165,4331.5,4.0,0.0
2166,4332.5,2.0,0.0
2167,4333.5,4.0,1.0
2168,4334.5,3.0,1.0
2169,4335.5,4.0,0.0
2170,4336.5,2.0,0.0
2171,4337.5,4.0,0.0
2172,4338.5,6.0,1.0
2173,4339.5,4.0,0.0
2174,4340.5,4.0,0.0
2175,4341.5,4.0,0.0
2176,4342.5,6.0,2.0
2177,4343.5,5.0,0.0
2178,4344.5,2.0,0.0
2179,4345.5,5.0,0.0
2180,4346.5,3.0,0.0
2181,4347.5,4.0,0.0
2182,4348.5,1.0,0.0
2183,4349.5,4.0,1.0
2184,4350.5,2.0,0.0
2185,4351.5,4.0,0.0
2186,4352.5,2.0,0.0
2187,4353.5,2.0,0.0
2188,4354.5,2.0,0.0
2189,4355.5,3.0,1.0
2190,4356.5,4.0,0.0
2191,4357.5,4.0,1.0
2192,4358.5,3.0,2.0
2193,4359.5,4.0,0.0
2194,4360.5,4.0,0.0
2195,4361.5,5.0,0.0
2196,4362.5,3.0,0.0
2197,4363.5,2.0,0.0
2198,4364.5,4.0,0.0
2199,4365.5,3.0,0.0
2200,4366.5,2.0,0.0
2201,4367.5,4.0,2.0
2202,4368.5,2.0,1.0
2203,4369.5,4.0,0.0
2204,4370.5,4.0,0.0
2205,4371.5,2.0,0.0
2206,4372.5,4.0,2.0
2207,4373.5,5.0,0.0
2208,4374.5,2.0,0.0
2209,4375.5,4.0,1.0
2210,4376.5,3.0,0.0
2211,4377.5,3.0,0.0
2212,4378.5,4.0,1.0
2213,4379.5,3.0,0.0
2214,4380.5,2.0,1.0
2215,4381.5,2.0,1.0
2216,4382.5,4.0,1.0
2217,4383.5,3.0,0.0
2218,4384.5,3.0,0.0
2219,4385.5,4.0,0.0
2220,4386.5,3.0,0.0
2221,4387.5,4.0,0.0
2222,4388.5,3.0,0.0
2223,4389.5,3.0,0.0
2224,4390.5,2.0,1.0
2225,4391.5,3.0,0.0
2226,4392.5,3.0,2.0
2227,4393.5,3.0,1.0
2228,4394.5,5.0,1.0
2229,4395.5,3.0,0.0
2230,4396.5,2.0,0.0
2231,4397.5,2.0,0.0
2232,4398.5,3.0,0.0
2233,4399.5,4.0,2.0
2234,4400.5,3.0,0.0
2235,4401.5,5.0,0.0
2236,4402.5,2.0,0.0
2237,4403.5,2.0,0.0
2238,4404.5,4.0,0.0
2239,4405.5,2.0,0.0
2240,4406.5,2.0,0.0
2241,4407.5,3.0,0.0
2242,4408.5,4.0,1.0
2243,4409.5,3.0,0.0
2244,4410.5,3.0,0.0
2245,4411.5,3.0,0.0
2246,4412.5,3.0,0.0
2247,4413.5,4.0,0.0
2248,4414.5,4.0,0.0
2249,4415.5,2.0,2.0
2250,4416.5,3.0,0.0
2251,4417.5,2.0,0.0
2252,4418.5,4.0,0.0
2253,4419.5,5.0,0.0
2254,4420.5,2.0,1.0
2255,4421.5,4.0,0.0
2256,4422.5,3.0,0.0
2257,4423.5,4.0,0.0
2258,4424.5,3.0,0.0
2259,4425.5,3.0,0.0
2260,4426.5,5.0,0.0
2261,4427.5,3.0,0.0
2262,4428.5,3.0,0.0
2263,4429.5,1.0,0.0
2264,4430.5,5.0,0.0
2265,4431.5,5.0,1.0
2266,4432.5,4.0,0.0
2267,4433.5,3.0,0.0
2268,4434.5,3.0,0.0
2269,4435.5,2.0,0.0
2270,4436.5,2.0,0.0
2271,4437.5,3.0,0.0
2272,4438.5,4.0,1.0
2273,4439.5,2.0,0.0
2274,4440.5,3.0,0.0
2275,4441.5,2.0,1.0
2276,4442.5,2.0,1.0
2277,4443.5,4.0,0.0
2278,4444.5,4.0,0.0
2279,4445.5,4.0,0.0
2280,4446.5,4.0,0.0
2281,4447.5,3.0,0.0
2282,4448.5,2.0,0.0
2283,4449.5,3.0,0.0
2284,4450.5,4.0,0.0
2285,4451.5,2.0,0.0
2286,4452.5,4.0,0.0
2287,4453.5,3.0,0.0
2288,4454.5,4.0,0.0
2289,4455.5,6.0,0.0
2290,4456.5,2.0,0.0
2291,4457.5,4.0,0.0
2292,4458.5,3.0,0.0
2293,4459.5,4.0,0.0
2294,4460.5,2.0,0.0
2295,4461.5,4.0,1.0
2296,4462.5,2.0,0.0
2297,4463.5,4.0,1.0
2298,4464.5,4.0,1.0
2299,4465.5,3.0,0.0
2300,4466.5,3.0,0.0
2301,4467.5,4.0,0.0
2302,4468.5,4.0,0.0
2303,4469.5,2.0,0.0
2304,4470.5,3.0,0.0
2305,4471.5,2.0,0.0
2306,4472.5,2.0,0.0
2307,4473.5,2.0,0.0
2308,4474.5,4.0,0.0
2309,4475.5,2.0,0.0
2310,4476.5,5.0,0.0
2311,4477.5,4.0,0.0
2312,4478.5,2.0,1.0
2313,4479.5,4.0,0.0
2314,4480.5,3.0,0.0
2315,4481.5,2.0,0.0
2316,4482.5,3.0,0.0
2317,4483.5,4.0,1.0
2318,4484.5,4.0,0.0
2319,4485.5,4.0,0.0
2320,4486.5,4.0,0.0
2321,4487.5,2.0,0.0
2322,4488.5,2.0,0.0
2323,4489.5,3.0,0.0
2324,4490.5,3.0,0.0
2325,4491.5,2.0,0.0
2326,4492.5,3.0,0.0
2327,4493.5,2.0,0.0
2328,4494.5,3.0,0.0
2329,4495.5,3.0,0.0
2330,4496.5,3.0,0.0
2331,4497.5,4.0,0.0
2332,4498.5,2.0,0.0
2333,4499.5,3.0,0.0
2334,4500.5,4.0,0.0
2335,4501.5,2.0,0.0
2336,4502.5,3.0,0.0
2337,4503.5,2.0,0.0
2338,4504.5,5.0,0.0
2339,4505.5,2.0,0.0
2340,4506.5,2.0,0.0
2341,4507.5,2.0,0.0
2342,4508.5,6.0,0.0
2343,4509.5,3.0,0.0
2344,4510.5,2.0,1.0
2345,4511.5,2.0,2.0
2346,4512.5,3.0,0.0
2347,4513.5,2.0,0.0
2348,4514.5,2.0,0.0
2349,4515.5,2.0,0.0
2350,4516.5,2.0,0.0
2351,4517.5,2.0,0.0
2352,4518.5,2.0,0.0
2353,4519.5,2.0,0.0
2354,4520.5,2.0,0.0
2355,4521.5,4.0,0.0
2356,4522.5,3.0,0.0
2357,4523.5,3.0,0.0
2358,4524.5,2.0,0.0
2359,4525.5,4.0,0.0
2360,4526.5,4.0,0.0
2361,4527.5,2.0,0.0
2362,4528.5,4.0,1.0
2363,4529.5,3.0,0.0
2364,4530.5,3.0,0.0
2365,4531.5,4.0,0.0
2366,4532.5,4.0,0.0
2367,4533.5,2.0,0.0
2368,4534.5,2.0,0.0
2369,4535.5,2.0,0.0
2370,4536.5,2.0,0.0
2371,4537.5,3.0,0.0
2372,4538.5,4.0,0.0
2373,4539.5,2.0,2.0
2374,4540.5,4.0,0.0
2375,4541.5,2.0,1.0
2376,4542.5,3.0,0.0
2377,4543.5,2.0,0.0
2378,4544.5,2.0,0.0
2379,4545.5,2.0,0.0
2380,4546.5,2.0,0.0
2381,4547.5,2.0,0.0
2382,4548.5,2.0,0.0
2383,4549.5,3.0,0.0
2384,4550.5,2.0,0.0
2385,4551.5,3.0,0.0
2386,4552.5,3.0,0.0
2387,4553.5,4.0,0.0
2388,4554.5,3.0,0.0
2389,4555.5,2.0,0.0
2390,4556.5,2.0,0.0
2391,4557.5,4.0,0.0
2392,4558.5,4.0,0.0
2393,4559.5,3.0,0.0
2394,4560.5,4.0,0.0
2395,4561.5,2.0,0.0
2396,4562.5,4.0,2.0
2397,4563.5,2.0,0.0
2398,4564.5,3.0,0.0
2399,4565.5,4.0,0.0
2400,4566.5,2.0,0.0
2401,4567.5,2.0,0.0
2402,4568.5,2.0,0.0
2403,4569.5,4.0,0.0
2404,4570.5,2.0,2.0
2405,4571.5,2.0,1.0
2406,4572.5,2.0,0.0
2407,4573.5,2.0,0.0
2408,4574.5,3.0,0.0
2409,4575.5,2.0,0.0
2410,4576.5,2.0,0.0
2411,4577.5,2.0,2.0
2412,4578.5,2.0,0.0
2413,4579.5,4.0,0.0
2414,4580.5,2.0,0.0
2415,4581.5,5.0,0.0
2416,4582.5,2.0,0.0
2417,4583.5,3.0,0.0
2418,4584.5,2.0,0.0
2419,4585.5,5.0,0.0
2420,4586.5,2.0,0.0
2421,4587.5,2.0,1.0
2422,4588.5,2.0,0.0
2423,4589.5,3.0,0.0
2424,4590.5,5.0,0.0
2425,4591.5,2.0,0.0
2426,4592.5,2.0,0.0
2427,4593.5,2.0,0.0
2428,4594.5,2.0,0.0
2429,4595.5,2.0,0.0
2430,4596.5,2.0,0.0
2431,4597.5,3.0,0.0
2432,4598.5,2.0,0.0
2433,4599.5,3.0,0.0
2434,4600.5,2.0,0.0
2435,4601.5,1.0,0.0
2436,4602.5,2.0,0.0
2437,4603.5,2.0,0.0
2438,4604.5,4.0,0.0
2439,4605.5,4.0,0.0
2440,4606.5,0.0,0.0
2441,4607.5,4.0,0.0
2442,4608.5,4.0,0.0
2443,4609.5,2.0,0.0
2444,4610.5,2.0,0.0
2445,4611.5,2.0,0.0
2446,4612.5,3.0,2.0
2447,4613.5,3.0,0.0
2448,4614.5,2.0,0.0
2449,4615.5,0.0,2.0
2450,4616.5,4.0,0.0
2451,4617.5,4.0,0.0
2452,4618.5,2.0,0.0
2453,4619.5,2.0,0.0
2454,4620.5,3.0,0.0
2455,4621.5,3.0,0.0
2456,4622.5,1.0,0.0
2457,4623.5,4.0,0.0
2458,4624.5,4.0,0.0
2459,4625.5,1.0,0.0
2460,4626.5,4.0,0.0
2461,4627.5,2.0,0.0
2462,4628.5,2.0,0.0
2463,4629.5,3.0,0.0
2464,4630.5,2.0,0.0
2465,4631.5,2.0,0.0
2466,4632.5,2.0,0.0
2467,4633.5,2.0,0.0
2468,4634.5,3.0,0.0
2469,4635.5,2.0,0.0
2470,4636.5,2.0,0.0
2471,4637.5,2.0,0.0
2472,4638.5,2.0,2.0
2473,4639.5,2.0,0.0
2474,4640.5,2.0,0.0
2475,4641.5,4.0,0.0
2476,4642.5,2.0,0.0
2477,4643.5,2.0,0.0
2478,4644.5,2.0,0.0
2479,4645.5,2.0,0.0
2480,4646.5,2.0,0.0
2481,4647.5,2.0,0.0
2482,4648.5,4.0,0.0
2483,4649.5,4.0,0.0
2484,4650.5,2.0,0.0
2485,4651.5,4.0,0.0
2486,4652.5,3.0,0.0
2487,4653.5,4.0,0.0
2488,4654.5,4.0,0.0
2489,4655.5,2.0,1.0
2490,4656.5,2.0,0.0
2491,4657.5,2.0,0.0
2492,4658.5,2.0,0.0
2493,4659.5,2.0,0.0
2494,4660.5,3.0,0.0
2495,4661.5,4.0,0.0
2496,4662.5,4.0,0.0
2497,4663.5,2.0,0.0
2498,4664.5,4.0,0.0
2499,4665.5,2.0,0.0
2500,4666.5,2.0,0.0
2501,4667.5,2.0,0.0
2502,4668.5,2.0,0.0
2503,4669.5,4.0,0.0
2504,4670.5,2.0,0.0
2505,4671.5,3.0,0.0
2506,4672.5,4.0,0.0
2507,4673.5,2.0,0.0
2508,4674.5,2.0,0.0
2509,4675.5,2.0,0.0
2510,4676.5,4.0,0.0
2511,4677.5,2.0,0.0
2512,4678.5,2.0,0.0
2513,4679.5,4.0,0.0
2514,4680.5,2.0,0.0
2515,4681.5,2.0,0.0
2516,4682.5,1.0,1.0
2517,4683.5,1.0,0.0
2518,4684.5,2.0,0.0
2519,4685.5,2.0,0.0
2520,4686.5,2.0,0.0
2521,4687.5,2.0,0.0
2522,4688.5,4.0,0.0
2523,4689.5,2.0,0.0
2524,4690.5,4.0,0.0
2525,4691.5,5.0,0.0
2526,4692.5,2.0,0.0
2527,4693.5,2.0,0.0
2528,4694.5,2.0,1.0
2529,4695.5,2.0,0.0
2530,4696.5,1.0,1.0
2531,4697.5,2.0,0.0
2532,4698.5,0.0,0.0
2533,4699.5,2.0,0.0
2534,4700.5,3.0,0.0
2535,4701.5,3.0,0.0
2536,4702.5,2.0,0.0
2537,4703.5,3.0,0.0
2538,4704.5,2.0,0.0
2539,4705.5,3.0,0.0
2540,4706.5,2.0,0.0
2541,4707.5,2.0,0.0
2542,4708.5,2.0,0.0
2543,4709.5,2.0,0.0
2544,4710.5,2.0,0.0
2545,4711.5,4.0,0.0
2546,4712.5,3.0,0.0
2547,4713.5,2.0,0.0
2548,4714.5,2.0,0.0
2549,4715.5,2.0,0.0
2550,4716.5,3.0,0.0
2551,4717.5,3.0,0.0
2552,4718.5,3.0,0.0
2553,4719.5,2.0,1.0
2554,4720.5,3.0,0.0
2555,4721.5,2.0,0.0
2556,4722.5,2.0,0.0
2557,4723.5,3.0,0.0
2558,4724.5,0.0,0.0
2559,4725.5,1.0,0.0
2560,4726.5,4.0,0.0
2561,4727.5,4.0,0.0
2562,4728.5,2.0,0.0
2563,4729.5,2.0,0.0
2564,4730.5,2.0,0.0
2565,4731.5,4.0,0.0
2566,4732.5,2.0,0.0
2567,4733.5,2.0,0.0
2568,4734.5,2.0,0.0
2569,4735.5,2.0,0.0
2570,4736.5,2.0,0.0
2571,4737.5,2.0,0.0
2572,4738.5,4.0,0.0
2573,4739.5,3.0,0.0
2574,4740.5,2.0,0.0
2575,4741.5,2.0,0.0
2576,4742.5,2.0,0.0
2577,4743.5,2.0,0.0
2578,4744.5,2.0,0.0
2579,4745.5,2.0,0.0
2580,4746.5,2.0,0.0
2581,4747.5,2.0,0.0
2582,4748.5,2.0,0.0
2583,4749.5,1.0,0.0
2584,4750.5,2.0,0.0
2585,4751.5,2.0,0.0
2586,4752.5,3.0,0.0
2587,4753.5,2.0,0.0
2588,4754.5,2.0,0.0
2589,4755.5,2.0,0.0
2590,4756.5,2.0,0.0
2591,4757.5,4.0,0.0
2592,4758.5,2.0,0.0
2593,4759.5,3.0,0.0
2594,4760.5,0.0,0.0
2595,4761.5,2.0,0.0
2596,4762.5,2.0,0.0
2597,4763.5,1.0,0.0
2598,4764.5,3.0,0.0
2599,4765.5,4.0,1.0
2600,4766.5,1.0,0.0
2601,4767.5,3.0,1.0
2602,4768.5,2.0,0.0
2603,4769.5,2.0,0.0
2604,4770.5,3.0,0.0
2605,4771.5,3.0,0.0
2606,4772.5,2.0,0.0
2607,4773.5,2.0,0.0
2608,4774.5,4.0,0.0
2609,4775.5,1.0,0.0
2610,4776.5,2.0,1.0
2611,4777.5,4.0,0.0
2612,4778.5,2.0,0.0
2613,4779.5,3.0,0.0
2614,4780.5,3.0,0.0
2615,4781.5,3.0,0.0
2616,4782.5,2.0,0.0
2617,4783.5,2.0,0.0
2618,4784.5,2.0,0.0
2619,4785.5,2.0,0.0
2620,4786.5,2.0,0.0
2621,4787.5,0.0,0.0
2622,4788.5,2.0,0.0
2623,4789.5,2.0,0.0
2624,4790.5,4.0,2.0
2625,4791.5,2.0,0.0
2626,4792.5,1.0,0.0
2627,4793.5,2.0,0.0
2628,4794.5,2.0,0.0
2629,4795.5,2.0,0.0
2630,4796.5,4.0,0.0
2631,4797.5,1.0,0.0
2632,4798.5,2.0,1.0
2633,4799.5,1.0,0.0
2634,4800.5,4.0,0.0
2635,4801.5,2.0,0.0
2636,4802.5,2.0,0.0
2637,4803.5,2.0,0.0
2638,4804.5,2.0,0.0
2639,4805.5,2.0,0.0
2640,4806.5,4.0,0.0
2641,4807.5,2.0,0.0
2642,4808.5,2.0,0.0
2643,4809.5,2.0,0.0
2644,4810.5,2.0,0.0
2645,4811.5,1.0,0.0
2646,4812.5,4.0,0.0
2647,4813.5,0.0,0.0
2648,4814.5,1.0,0.0
2649,4815.5,2.0,0.0
2650,4816.5,2.0,0.0
2651,4817.5,2.0,0.0
2652,4818.5,2.0,0.0
2653,4819.5,0.0,0.0
2654,4820.5,2.0,0.0
2655,4821.5,2.0,0.0
2656,4822.5,2.0,1.0
2657,4823.5,2.0,0.0
2658,4824.5,2.0,0.0
2659,4825.5,2.0,0.0
2660,4826.5,2.0,0.0
2661,4827.5,3.0,1.0
2662,4828.5,2.0,0.0
2663,4829.5,2.0,0.0
2664,4830.5,2.0,0.0
